Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:35:15.78,IMU,335.94,-557.62,659.18,-1.97,-40.95,-34.13,-55.35,-25.20,45.15,27.8
2026/04/15 14:35:15.88,IMU,478.03,-561.04,645.51,11.25,-23.63,-14.67,-59.40,-20.55,43.35,27.6
2026/04/15 14:35:15.99,IMU,516.11,-541.02,687.50,14.57,-16.95,-19.22,-61.05,-20.40,42.90,27.6
2026/04/15 14:35:16.09,IMU,442.87,-524.90,763.18,7.04,-16.61,-18.14,-60.75,-18.75,41.25,27.8
2026/04/15 14:35:16.19,IMU,468.26,-505.86,728.03,0.73,-17.74,-3.22,-62.10,-16.95,42.90,27.7
2026/04/15 14:35:16.29,IMU,579.59,-480.47,599.12,-6.73,-17.22,-8.03,-67.80,-19.80,43.80,27.5
2026/04/15 14:35:16.39,IMU,577.15,-480.96,658.69,-1.87,-18.73,-6.46,-64.50,-18.30,37.65,28.0
2026/04/15 14:35:16.49,IMU,625.98,-481.45,677.73,-4.95,-32.37,-20.53,-66.90,-16.20,34.95,27.6
2026/04/15 14:35:16.59,IMU,637.70,-460.94,533.20,3.71,-28.93,-12.75,-67.50,-16.80,33.30,27.8
2026/04/15 14:35:16.69,IMU,714.84,-443.36,606.93,0.42,-35.33,-16.72,-69.60,-15.30,31.20,27.8
2026/04/15 14:35:16.79,IMU,686.52,-420.90,522.46,12.02,-17.19,-8.23,-70.65,-12.90,28.80,27.6
2026/04/15 14:35:16.89,IMU,806.64,-391.60,501.46,-3.15,-39.86,-9.20,-70.95,-13.20,25.95,27.7
2026/04/15 14:35:16.99,IMU,782.23,-403.81,419.92,3.00,-32.67,-11.11,-72.45,-12.90,22.65,27.8
2026/04/15 14:35:17.09,IMU,808.11,-409.18,430.18,-4.65,-37.05,-10.44,-73.20,-12.45,21.90,27.5
2026/04/15 14:35:17.19,IMU,842.29,-375.00,332.03,0.25,-24.63,-2.85,-73.35,-11.10,18.90,27.9
2026/04/15 14:35:17.29,IMU,854.00,-376.95,322.75,-9.02,-30.99,-10.98,-72.45,-10.50,16.20,27.7
2026/04/15 14:35:17.39,IMU,808.11,-353.03,278.81,-7.18,-29.37,-17.04,-73.50,-11.25,14.40,27.8
2026/04/15 14:35:17.49,IMU,826.66,-369.14,199.22,-9.39,-22.23,-6.04,-71.55,-10.80,12.45,27.5
2026/04/15 14:35:17.59,IMU,846.19,-346.19,187.50,-11.32,-24.09,-3.30,-74.25,-10.95,9.30,27.7
2026/04/15 14:35:17.69,IMU,901.37,-362.30,164.06,-12.25,-34.50,-5.63,-72.90,-9.60,6.30,27.8
2026/04/15 14:35:17.79,IMU,853.52,-345.70,104.98,-1.05,-24.46,2.47,-73.50,-9.75,1.80,27.8
2026/04/15 14:35:17.89,IMU,976.56,-331.54,39.55,-9.11,-18.32,-6.30,-72.00,-7.95,1.80,27.3
2026/04/15 14:35:17.99,IMU,956.54,-322.75,-26.37,-11.01,-25.76,-4.95,-73.35,-5.85,0.15,27.8
2026/04/15 14:35:18.09,IMU,1002.44,-327.64,-67.38,-4.52,-28.31,-4.82,-70.80,-6.15,-3.30,27.7
2026/04/15 14:35:18.19,IMU,935.55,-312.50,-93.75,-2.22,-19.01,-7.80,-70.95,-5.55,-4.65,27.7
2026/04/15 14:35:18.30,IMU,928.71,-289.55,-156.74,-6.47,-34.40,-10.52,-70.80,-5.10,-6.90,27.4
2026/04/15 14:35:18.40,IMU,890.63,-295.90,-122.07,-15.44,-32.62,-8.19,-68.70,-4.50,-9.00,27.8
2026/04/15 14:35:18.50,IMU,852.54,-269.04,-204.10,-6.08,-20.98,-2.47,-66.90,-3.75,-11.10,27.8
2026/04/15 14:35:18.60,IMU,915.04,-256.84,-264.16,-7.85,-32.69,-8.83,-65.10,-1.05,-11.55,27.7
2026/04/15 14:35:18.70,IMU,936.52,-244.14,-326.66,-1.76,-14.59,-4.35,-64.65,-2.25,-12.90,27.9
2026/04/15 14:35:18.80,IMU,863.28,-230.47,-340.82,-0.21,-22.79,2.21,-64.35,0.00,-16.50,27.9
2026/04/15 14:35:18.90,IMU,896.97,-221.68,-421.88,-9.69,-37.32,1.15,-61.50,0.15,-16.65,27.7
2026/04/15 14:35:19.00,IMU,831.05,-213.87,-386.23,-9.20,-34.58,-4.98,-59.85,-1.80,-18.75,27.9
2026/04/15 14:35:19.10,IMU,816.89,-186.52,-483.40,0.97,-19.89,-8.76,-58.20,0.90,-19.95,27.8
2026/04/15 14:35:19.20,IMU,819.34,-178.71,-494.14,-6.54,-38.40,-7.88,-56.40,1.95,-23.25,27.6
2026/04/15 14:35:19.30,IMU,777.34,-176.76,-627.93,-7.60,-44.01,0.38,-54.15,1.65,-24.00,27.6
2026/04/15 14:35:19.40,IMU,716.31,-157.71,-625.49,-3.85,-27.37,4.34,-50.85,1.95,-27.15,27.6
2026/04/15 14:35:19.50,IMU,723.14,-177.25,-639.16,-1.08,-24.58,3.14,-47.25,3.15,-27.90,27.9
2026/04/15 14:35:19.60,IMU,722.17,-158.20,-733.40,0.52,-17.17,11.89,-45.15,2.25,-27.30,27.8
2026/04/15 14:35:19.70,IMU,664.06,-176.27,-782.71,-4.31,-25.28,10.61,-43.20,0.90,-28.20,27.9
2026/04/15 14:35:19.80,IMU,600.59,-195.80,-743.65,-5.68,-26.73,6.95,-41.70,1.20,-28.95,27.8
2026/04/15 14:35:19.90,IMU,476.56,-177.73,-958.98,-3.21,-49.33,24.72,-39.45,1.95,-28.20,27.6
2026/04/15 14:35:20.00,IMU,436.04,-224.12,-900.88,-12.71,-20.84,8.31,-36.00,1.80,-29.55,27.7
2026/04/15 14:35:20.10,IMU,481.93,-194.82,-811.04,-15.04,-13.30,10.50,-34.50,2.55,-29.55,28.0
2026/04/15 14:35:20.20,IMU,473.14,-204.10,-835.45,-11.06,-13.74,2.76,-32.70,3.30,-29.85,27.5
2026/04/15 14:35:20.30,IMU,396.97,-204.10,-894.53,-5.98,-13.41,3.92,-31.80,3.60,-30.00,27.8
2026/04/15 14:35:20.40,IMU,423.83,-207.03,-839.84,-11.81,-4.70,1.69,-30.45,4.80,-30.60,27.8
2026/04/15 14:35:20.50,IMU,211.91,-136.23,-1110.84,-19.15,-21.26,6.57,-26.25,8.40,-30.75,27.6
2026/04/15 14:35:20.60,IMU,233.40,-147.46,-1038.57,3.73,-7.05,-8.00,-24.60,8.70,-28.80,27.5
2026/04/15 14:35:20.70,IMU,306.15,-155.76,-910.16,3.98,-19.72,-5.63,-23.55,7.95,-28.80,27.8
2026/04/15 14:35:20.80,IMU,276.37,-118.65,-975.59,-4.42,-15.66,3.42,-20.40,5.40,-29.70,27.8
2026/04/15 14:35:20.90,IMU,220.21,-130.86,-980.47,-5.72,-50.96,3.05,-19.05,7.20,-28.80,27.7
2026/04/15 14:35:21.00,IMU,155.76,-167.48,-938.96,3.11,-24.86,3.53,-16.80,7.20,-28.05,27.7
2026/04/15 14:35:21.11,IMU,180.18,-140.14,-993.65,-8.53,-24.75,-6.12,-14.25,5.55,-27.00,27.7
2026/04/15 14:35:21.21,IMU,72.75,-144.53,-1039.55,4.13,-23.27,0.37,-11.40,8.25,-26.70,27.6
2026/04/15 14:35:21.31,IMU,42.48,-160.64,-1056.64,10.22,-36.50,-0.24,-9.45,7.95,-25.95,27.6
2026/04/15 14:35:21.41,IMU,-15.14,-176.27,-1063.96,8.78,-28.28,3.25,-6.15,7.20,-24.45,27.6
2026/04/15 14:35:21.51,IMU,-72.75,-107.91,-1070.31,-0.58,-26.08,11.00,-4.65,8.25,-24.15,27.6
2026/04/15 14:35:21.61,IMU,-98.14,-146.48,-962.40,2.74,-29.25,11.28,-1.80,6.75,-21.90,27.8
2026/04/15 14:35:21.71,IMU,-167.97,-165.04,-999.02,7.35,-16.83,16.15,1.35,9.00,-19.80,27.5
2026/04/15 14:35:21.81,IMU,-189.94,-188.48,-955.57,13.14,-25.13,8.72,2.25,9.30,-20.70,27.8
2026/04/15 14:35:21.91,IMU,-282.23,-187.01,-986.82,8.47,-15.74,16.20,3.75,10.05,-18.90,27.8
2026/04/15 14:35:22.01,IMU,-249.51,-197.27,-1025.39,9.18,-15.79,10.59,4.95,8.10,-19.20,27.8
2026/04/15 14:35:22.11,IMU,-320.80,-227.54,-944.34,10.82,-31.18,22.95,7.50,10.05,-16.35,27.6
2026/04/15 14:35:22.21,IMU,-343.75,-190.92,-888.18,-0.04,-11.27,12.77,8.40,10.20,-14.70,27.8
2026/04/15 14:35:22.31,IMU,-311.04,-224.12,-837.40,5.02,-18.31,0.24,7.95,9.45,-14.70,27.5
2026/04/15 14:35:22.41,IMU,-400.39,-167.97,-999.51,-3.43,-30.18,-5.80,7.80,9.60,-11.70,27.7
2026/04/15 14:35:22.51,IMU,-424.80,-193.36,-904.30,9.43,-31.92,11.47,13.05,10.05,-12.45,27.7
2026/04/15 14:35:22.61,IMU,-337.40,-218.75,-1039.55,1.92,-43.70,8.22,14.70,9.45,-9.60,27.6
2026/04/15 14:35:22.71,IMU,-560.06,-191.89,-832.52,12.43,-28.79,9.67,15.75,10.20,-7.50,27.5
2026/04/15 14:35:22.81,IMU,-489.75,-241.70,-792.48,10.29,-42.65,5.40,19.05,11.70,-4.20,27.8
2026/04/15 14:35:22.91,IMU,-729.98,-203.61,-724.61,1.60,19.83,14.92,21.15,12.60,-1.95,27.9
2026/04/15 14:35:23.01,IMU,-410.16,-276.86,-622.56,11.02,-1.25,-2.95,21.60,11.25,-0.30,27.8
2026/04/15 14:35:23.11,IMU,-944.82,-254.88,-752.93,13.51,-6.16,-14.58,21.60,10.20,2.10,27.8
2026/04/15 14:35:23.21,IMU,-520.02,-268.55,-658.69,15.23,-16.16,-12.73,22.05,7.95,1.05,27.8
2026/04/15 14:35:23.31,IMU,-380.86,-315.43,-835.45,6.23,-2.66,-0.85,22.05,7.20,1.80,27.6
2026/04/15 14:35:23.41,IMU,-674.80,-315.43,-614.75,18.27,-25.15,19.78,18.90,3.90,7.35,27.6
2026/04/15 14:35:23.51,IMU,-717.29,-342.29,-706.05,4.82,-6.27,13.11,25.50,7.65,6.30,27.8
2026/04/15 14:35:23.61,IMU,-636.72,-306.64,-513.67,-5.02,-17.87,20.55,25.65,7.95,5.40,27.3
2026/04/15 14:35:23.71,IMU,-674.32,-302.25,-599.12,10.52,-12.44,2.47,24.45,7.35,5.85,27.8
2026/04/15 14:35:23.82,IMU,-788.09,-250.00,-475.10,27.61,-25.34,3.41,24.00,8.10,8.40,28.0
2026/04/15 14:35:23.92,IMU,-761.72,-297.36,-551.27,9.84,-0.50,3.91,26.10,8.25,10.35,27.9
2026/04/15 14:35:24.02,IMU,-679.69,-289.06,-562.01,5.58,-28.74,14.63,25.80,10.05,10.50,27.6
2026/04/15 14:35:24.12,IMU,-933.59,-280.27,-649.90,-2.14,-9.53,-2.50,26.25,11.55,12.00,27.7
2026/04/15 14:35:24.22,IMU,-912.11,-264.16,-526.86,-6.37,-9.72,5.60,27.90,10.95,12.60,27.8
2026/04/15 14:35:24.32,IMU,-720.21,-304.69,-506.35,5.88,0.08,15.89,26.85,9.75,13.65,27.7
2026/04/15 14:35:24.42,IMU,-875.49,-306.15,-584.47,4.39,-23.29,1.27,23.70,10.05,18.15,27.8
2026/04/15 14:35:24.52,IMU,-1037.11,-268.55,-438.96,-27.24,-45.19,-12.67,28.50,12.30,16.65,27.8
2026/04/15 14:35:24.62,IMU,-800.29,-275.88,-321.78,20.65,-19.22,3.37,27.75,12.60,17.85,27.6
2026/04/15 14:35:24.72,IMU,-805.18,-267.09,-381.35,30.05,-28.37,-4.06,28.50,11.10,18.90,27.8
2026/04/15 14:35:24.82,IMU,-728.52,-375.00,-384.77,19.19,5.75,-5.45,29.40,9.75,21.60,27.8
2026/04/15 14:35:24.92,IMU,-829.59,-352.05,-440.43,-11.77,-23.56,3.31,29.25,10.35,25.05,27.9
2026/04/15 14:35:25.02,IMU,-881.84,-344.73,-347.66,16.98,-35.54,10.04,28.95,9.75,25.20,27.6
2026/04/15 14:35:25.12,IMU,-874.02,-341.31,-232.91,34.47,-25.48,-8.64,29.85,9.60,28.95,27.8
2026/04/15 14:35:25.22,IMU,-922.85,-336.43,-190.43,44.25,-10.37,19.63,31.95,10.50,30.90,27.8
2026/04/15 14:35:25.32,IMU,-901.86,-354.00,46.39,17.40,-27.08,-25.38,31.80,10.35,32.55,27.6
2026/04/15 14:35:25.42,IMU,-939.94,-389.65,-216.80,2.04,8.30,25.42,30.60,9.60,32.25,27.9
2026/04/15 14:35:25.52,IMU,-1007.81,-398.44,-142.09,21.86,-39.85,-52.13,31.05,10.05,35.10,27.6
2026/04/15 14:35:25.62,IMU,-679.20,-428.22,-33.69,15.47,-24.56,-8.60,28.65,5.55,38.25,28.0
2026/04/15 14:35:25.72,IMU,-908.20,-436.52,72.75,41.78,-10.80,9.98,29.70,7.95,39.60,27.6
2026/04/15 14:35:25.82,IMU,-781.74,-398.44,91.31,25.06,-32.08,-12.33,28.95,7.50,42.45,27.7
2026/04/15 14:35:25.92,IMU,-860.84,-417.48,150.88,22.66,-11.87,-2.65,28.50,8.10,44.55,27.6
2026/04/15 14:35:26.02,IMU,-864.26,-430.66,183.59,3.87,-3.84,1.89,27.45,9.45,46.50,27.8
2026/04/15 14:35:26.12,IMU,-829.59,-443.85,230.47,20.95,-35.24,-14.56,28.20,7.95,47.55,27.5
2026/04/15 14:35:26.22,IMU,-888.67,-471.19,327.15,13.03,-37.60,-17.40,25.65,7.20,52.20,27.9
2026/04/15 14:35:26.32,IMU,-799.32,-489.26,282.71,10.67,-17.96,-10.14,23.85,6.75,52.20,27.6
2026/04/15 14:35:26.42,IMU,-800.29,-503.42,380.37,25.54,-46.76,-19.53,23.55,5.55,56.25,27.5
2026/04/15 14:35:26.53,IMU,-697.27,-503.42,536.13,1.89,18.43,8.51,21.15,5.40,57.15,27.7
2026/04/15 14:35:26.63,IMU,-598.63,-460.45,352.05,20.15,-7.73,-1.56,22.20,5.40,58.65,27.3
2026/04/15 14:35:26.73,IMU,-807.13,-482.42,402.34,33.72,-29.68,0.40,20.55,8.25,59.55,27.8
2026/04/15 14:35:26.83,IMU,-822.75,-477.05,479.98,33.72,-4.19,15.12,21.15,10.35,60.00,27.6
2026/04/15 14:35:26.93,IMU,-749.51,-373.54,514.65,55.82,-9.07,4.61,19.95,12.30,62.25,27.6
2026/04/15 14:35:27.03,IMU,-763.67,-335.45,667.97,56.43,-23.13,-1.68,19.20,17.55,64.35,27.6
2026/04/15 14:35:27.13,IMU,-724.12,-301.27,717.29,14.27,-29.64,-11.73,17.10,20.25,65.85,27.6
2026/04/15 14:35:27.23,IMU,-620.12,-284.18,653.81,18.67,-63.99,-18.95,14.85,20.25,68.70,27.8
2026/04/15 14:35:27.33,IMU,-592.77,-285.64,801.27,17.18,-24.47,-2.68,12.75,20.40,69.90,27.7
2026/04/15 14:35:27.43,IMU,-621.58,-331.54,863.28,19.09,-16.47,-3.70,11.40,22.35,69.60,27.5
2026/04/15 14:35:27.53,IMU,-536.13,-250.00,862.79,10.00,-11.23,3.59,7.95,22.35,72.45,27.7
2026/04/15 14:35:27.63,IMU,-455.57,-242.19,847.66,5.10,-37.42,-8.91,6.15,23.10,74.25,27.9
2026/04/15 14:35:27.73,IMU,-338.87,-221.68,832.03,-0.36,-51.46,-16.67,2.55,21.90,76.05,27.6
2026/04/15 14:35:27.83,IMU,-294.43,-247.07,882.32,-1.51,-54.47,-19.02,-2.70,22.50,76.20,27.5
2026/04/15 14:35:27.93,IMU,-223.63,-250.49,880.37,9.08,-60.02,-3.92,-4.35,21.90,78.30,27.6
2026/04/15 14:35:28.03,IMU,-133.79,-239.75,1011.72,-2.14,-44.25,-3.19,-7.05,22.20,77.70,27.8
2026/04/15 14:35:28.13,IMU,-70.80,-232.91,973.14,3.71,-24.77,-1.84,-11.85,21.75,78.45,27.5
2026/04/15 14:35:28.23,IMU,-36.62,-240.23,969.24,3.35,-14.18,-1.54,-13.05,22.95,79.50,27.7
2026/04/15 14:35:28.33,IMU,-3.42,-230.96,970.21,6.69,-30.26,-3.50,-15.90,20.55,78.75,27.6
2026/04/15 14:35:28.43,IMU,2.93,-220.70,995.61,1.50,52.04,-7.47,-16.35,22.95,79.20,27.6
2026/04/15 14:35:28.53,IMU,-83.98,-206.05,1016.11,-3.02,132.95,20.04,-14.10,23.70,79.20,27.3
2026/04/15 14:35:28.63,IMU,-234.86,-192.87,884.77,6.20,76.05,16.40,-4.95,24.75,79.50,27.8
2026/04/15 14:35:28.73,IMU,-304.69,-191.89,970.21,5.65,36.16,8.15,-0.90,24.45,76.65,27.6
2026/04/15 14:35:28.83,IMU,-440.43,-224.12,735.35,-11.71,15.66,5.59,3.30,25.05,75.75,27.8
2026/04/15 14:35:28.93,IMU,-438.48,-203.61,879.39,-16.53,25.98,3.22,6.00,23.25,75.60,27.9
2026/04/15 14:35:29.03,IMU,-489.75,-244.14,848.14,-10.65,19.09,1.80,8.40,23.40,73.95,27.7
2026/04/15 14:35:29.13,IMU,-552.25,-253.42,904.79,-6.23,32.49,5.32,9.30,21.75,72.60,27.6
2026/04/15 14:35:29.23,IMU,-534.67,-219.24,746.09,-3.61,26.60,0.71,11.70,22.65,71.40,27.6
2026/04/15 14:35:29.34,IMU,-568.36,-234.38,678.22,-0.82,24.95,4.72,12.00,20.85,71.10,27.5
2026/04/15 14:35:29.44,IMU,-598.14,-225.59,696.29,3.23,12.69,2.60,14.25,21.90,69.90,27.5
2026/04/15 14:35:29.54,IMU,-614.75,-231.45,714.36,-3.12,33.08,8.34,17.40,22.50,67.65,27.7
2026/04/15 14:35:29.64,IMU,-724.12,-235.35,666.02,0.36,40.82,3.76,18.15,23.70,66.15,27.6
2026/04/15 14:35:29.74,IMU,-755.37,-230.47,643.55,0.98,42.12,5.34,19.50,23.40,63.45,27.8
2026/04/15 14:35:29.84,IMU,-843.75,-220.70,549.80,1.57,20.86,6.97,21.15,23.70,62.25,27.8
2026/04/15 14:35:29.94,IMU,-805.18,-208.98,505.86,-5.41,40.78,6.11,22.35,25.05,59.85,27.9
2026/04/15 14:35:30.04,IMU,-847.66,-224.61,467.77,-10.11,36.69,4.35,24.60,23.40,56.25,27.7
2026/04/15 14:35:30.14,IMU,-931.64,-227.05,356.45,-4.36,26.44,0.79,25.80,24.45,53.85,27.6
2026/04/15 14:35:30.24,IMU,-878.42,-199.22,386.23,-6.44,33.56,5.43,26.40,25.05,52.65,27.8
2026/04/15 14:35:30.34,IMU,-875.98,-207.03,293.95,-6.72,39.89,3.44,28.95,25.05,48.30,27.6
2026/04/15 14:35:30.44,IMU,-944.82,-194.34,205.08,-4.16,40.49,4.11,27.45,25.35,46.50,27.6
2026/04/15 14:35:30.54,IMU,-997.56,-204.10,162.11,-8.67,43.85,5.53,29.40,26.55,43.20,27.6
2026/04/15 14:35:30.64,IMU,-951.17,-179.69,127.93,2.71,25.74,5.83,29.70,26.55,40.65,27.5
2026/04/15 14:35:30.74,IMU,-1030.27,-191.41,93.26,-2.81,36.35,3.07,28.65,25.80,38.55,27.6
2026/04/15 14:35:30.84,IMU,-992.19,-187.01,-80.57,0.96,30.94,9.34,29.25,27.45,35.55,27.6
2026/04/15 14:35:30.94,IMU,-1077.64,-154.79,-36.62,-2.16,30.39,-5.66,27.90,27.60,34.20,27.6
2026/04/15 14:35:31.04,IMU,-1046.88,-181.64,-67.87,4.47,2.34,1.69,27.75,27.45,31.50,27.7
2026/04/15 14:35:31.14,IMU,-894.04,-179.20,-158.20,6.12,61.82,6.76,27.30,27.90,29.70,27.8
2026/04/15 14:35:31.24,IMU,-922.85,-138.67,-160.16,1.24,57.40,15.86,25.80,26.25,25.05,27.6
2026/04/15 14:35:31.34,IMU,-902.34,-123.54,-330.08,3.50,30.68,8.81,26.25,28.20,22.05,27.8
2026/04/15 14:35:31.44,IMU,-905.27,-145.02,-297.85,11.94,6.34,7.11,25.20,28.20,18.90,27.8
2026/04/15 14:35:31.54,IMU,-978.03,-99.61,-510.74,-20.30,62.02,6.06,19.95,27.45,22.50,27.8
2026/04/15 14:35:31.64,IMU,-953.13,-109.86,-475.10,14.09,-3.37,1.56,22.35,28.80,16.50,27.8
2026/04/15 14:35:31.74,IMU,-938.48,-104.98,-481.45,12.85,25.28,21.27,21.15,29.70,14.25,27.6
2026/04/15 14:35:31.84,IMU,-843.26,-95.70,-574.71,6.98,36.27,10.87,19.05,31.05,10.05,27.7
2026/04/15 14:35:31.95,IMU,-809.08,-66.89,-471.68,1.40,24.05,3.09,17.40,30.90,7.65,27.5
2026/04/15 14:35:32.05,IMU,-774.90,-65.43,-584.47,-4.25,28.04,1.93,16.35,29.40,6.30,27.8
2026/04/15 14:35:32.15,IMU,-773.44,-38.09,-688.96,-5.04,33.12,13.96,14.70,31.80,4.20,27.6
2026/04/15 14:35:32.25,IMU,-744.63,-75.68,-730.47,14.34,21.31,0.43,10.65,32.55,2.40,27.6
2026/04/15 14:35:32.35,IMU,-750.49,-52.25,-681.64,-0.41,19.01,-4.66,8.25,30.45,-0.15,27.5
2026/04/15 14:35:32.45,IMU,-714.36,-67.38,-700.68,-6.79,28.83,-3.17,9.15,31.80,-1.05,27.6
2026/04/15 14:35:32.55,IMU,-695.31,-136.72,-913.57,35.37,35.99,-23.04,4.20,28.65,3.75,27.6
2026/04/15 14:35:32.65,IMU,-636.72,-154.30,-656.74,-10.31,10.89,-1.17,4.35,29.10,-4.65,27.5
2026/04/15 14:35:32.75,IMU,-660.64,-73.24,-745.61,-36.40,45.60,11.05,2.70,28.95,-5.85,27.6
2026/04/15 14:35:32.85,IMU,-534.18,-17.58,-985.35,20.56,38.22,31.94,-0.30,34.05,-4.65,27.5
2026/04/15 14:35:32.95,IMU,-516.11,-21.48,-838.38,-7.82,27.03,7.73,-3.60,30.75,-7.50,28.0
2026/04/15 14:35:33.05,IMU,-434.57,-11.72,-959.96,0.85,39.04,8.44,-6.90,32.25,-6.75,27.6
2026/04/15 14:35:33.15,IMU,-341.31,-16.11,-961.43,-23.08,41.01,24.13,-11.10,31.65,-3.30,27.6
2026/04/15 14:35:33.25,IMU,-586.91,84.96,-873.54,-34.05,16.12,40.58,-14.10,33.90,-2.25,27.5
2026/04/15 14:35:33.35,IMU,-284.67,103.52,-981.93,10.62,21.00,3.98,-15.90,35.85,-1.50,27.5
2026/04/15 14:35:33.45,IMU,-260.74,13.67,-840.33,37.49,28.97,16.18,-20.85,33.75,-3.60,27.8
2026/04/15 14:35:33.56,IMU,-138.67,-21.00,-1048.83,-11.66,40.60,15.20,-25.35,31.80,-4.65,27.6
2026/04/15 14:35:33.66,IMU,-169.92,44.43,-1016.11,-9.65,52.15,6.97,-28.50,33.60,-6.30,27.8
2026/04/15 14:35:33.76,IMU,-66.41,46.88,-1026.86,4.94,24.66,10.53,-31.95,33.75,-4.95,27.6
2026/04/15 14:35:33.86,IMU,47.85,72.27,-1013.67,1.60,35.18,4.59,-34.65,34.35,-4.80,27.4
2026/04/15 14:35:33.96,IMU,10.25,50.78,-1086.43,1.77,46.88,12.08,-38.70,33.15,-4.50,27.8
2026/04/15 14:35:34.06,IMU,105.47,62.50,-1061.04,-2.59,37.22,12.05,-43.20,33.60,-3.30,27.9
2026/04/15 14:35:34.16,IMU,239.75,94.24,-989.26,0.90,55.96,22.98,-48.15,32.55,-1.80,27.6
2026/04/15 14:35:34.26,IMU,259.77,43.46,-968.75,3.47,43.11,17.10,-53.10,31.20,-1.20,27.8
2026/04/15 14:35:34.36,IMU,253.91,14.16,-919.43,-2.63,33.44,8.92,-56.10,30.15,1.50,27.5
2026/04/15 14:35:34.46,IMU,434.08,40.53,-906.74,-1.00,39.35,10.37,-58.05,30.30,3.15,27.7
2026/04/15 14:35:34.56,IMU,508.30,48.83,-890.14,-4.11,37.86,7.89,-63.00,29.40,3.30,27.7
2026/04/15 14:35:34.66,IMU,542.48,79.59,-912.60,-1.76,24.57,3.35,-62.85,30.75,5.40,27.8
2026/04/15 14:35:34.76,IMU,628.42,26.86,-820.80,-3.18,46.69,17.75,-64.80,30.90,8.10,27.6
2026/04/15 14:35:34.86,IMU,673.83,26.86,-794.43,-7.36,10.98,6.84,-67.80,29.70,10.50,28.0
2026/04/15 14:35:34.96,IMU,590.82,21.00,-726.07,-6.03,21.33,15.76,-71.10,28.65,13.50,27.5
2026/04/15 14:35:35.06,IMU,751.46,49.80,-750.00,2.61,48.99,25.65,-71.10,28.65,16.35,27.8
2026/04/15 14:35:35.16,IMU,757.81,-53.71,-554.20,-4.27,40.94,22.25,-74.40,25.50,19.95,27.5
2026/04/15 14:35:35.26,IMU,776.86,-58.59,-565.92,5.55,39.66,-8.80,-77.70,24.00,25.35,27.8
2026/04/15 14:35:35.36,IMU,891.11,0.98,-499.51,-13.63,36.56,15.55,-78.00,25.80,27.00,27.6
2026/04/15 14:35:35.47,IMU,833.01,-50.29,-446.29,-18.85,45.38,10.55,-78.60,24.60,31.35,27.3
2026/04/15 14:35:35.57,IMU,908.69,-51.27,-345.21,-0.41,41.53,3.22,-78.45,25.50,34.35,27.7
2026/04/15 14:35:35.67,IMU,951.17,-18.07,-364.26,1.22,23.96,-0.59,-78.30,24.60,35.70,27.3
2026/04/15 14:35:35.77,IMU,983.40,-21.97,-317.38,3.23,28.08,0.50,-79.20,26.25,39.15,27.7
2026/04/15 14:35:35.87,IMU,989.26,-15.14,-232.42,4.22,36.01,6.44,-79.05,25.35,42.90,27.5
2026/04/15 14:35:35.97,IMU,902.83,-45.90,-295.41,-5.53,28.71,-15.82,-79.05,25.80,45.45,27.8
2026/04/15 14:35:36.07,IMU,998.05,1.46,-179.20,-4.43,38.06,-13.71,-78.30,25.80,49.80,27.5
2026/04/15 14:35:36.17,IMU,1033.20,20.02,-37.60,-0.47,44.42,-0.02,-75.60,26.70,54.30,27.8
2026/04/15 14:35:36.27,IMU,1000.49,-42.97,102.05,-0.76,23.37,-4.40,-74.55,27.60,58.05,27.6
2026/04/15 14:35:36.37,IMU,981.93,-5.37,162.11,9.82,23.97,0.69,-74.10,28.20,60.45,27.9
2026/04/15 14:35:36.47,IMU,967.29,0.49,201.17,0.04,8.84,3.82,-72.90,28.65,62.55,27.5
2026/04/15 14:35:36.57,IMU,982.42,-4.39,161.13,5.85,8.81,-10.71,-73.50,29.55,64.20,27.8
2026/04/15 14:35:36.67,IMU,976.07,15.63,177.73,-3.54,20.89,-0.46,-70.95,29.10,65.55,27.6
2026/04/15 14:35:36.77,IMU,1003.42,31.25,175.78,-5.12,20.27,-5.23,-71.10,28.20,70.20,27.4
2026/04/15 14:35:36.87,IMU,927.73,7.81,562.01,-1.73,46.26,-9.53,-68.25,28.95,73.80,27.8
2026/04/15 14:35:36.97,IMU,887.70,63.96,382.32,-14.82,42.09,-5.84,-66.75,30.15,77.70,27.6
2026/04/15 14:35:37.07,IMU,855.47,17.09,455.08,-3.50,39.33,0.04,-63.75,30.90,81.00,27.9
2026/04/15 14:35:37.17,IMU,915.53,70.31,537.60,5.05,22.24,-0.67,-61.35,31.05,84.45,27.8
2026/04/15 14:35:37.27,IMU,898.93,69.34,644.53,-7.02,35.62,8.73,-58.65,31.20,86.70,27.8
2026/04/15 14:35:37.37,IMU,735.35,10.25,623.05,1.52,38.18,5.19,-56.10,30.15,92.10,27.5
2026/04/15 14:35:37.47,IMU,793.46,40.53,668.46,6.26,13.37,-2.40,-53.25,33.30,90.15,27.8
2026/04/15 14:35:37.57,IMU,768.55,44.92,706.05,-2.40,2.74,-1.10,-51.45,31.80,92.70,27.7
2026/04/15 14:35:37.67,IMU,687.99,33.20,729.00,0.39,13.59,2.39,-50.55,31.20,94.35,27.8
