Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:33:38.72,IMU,-36.13,-11.72,-1020.51,2.25,-1.22,0.65,-9.15,9.75,-43.65,26.9
2026/04/15 14:33:38.82,IMU,-9.77,-29.79,-1009.28,0.75,0.70,-0.12,-9.30,9.30,-44.10,26.6
2026/04/15 14:33:38.92,IMU,-23.93,-19.53,-1040.53,0.63,1.91,-0.76,-9.30,9.60,-43.35,26.9
2026/04/15 14:33:39.02,IMU,-27.83,-21.48,-996.09,0.94,1.03,-0.76,-13.20,7.20,-39.30,26.8
2026/04/15 14:33:39.12,IMU,-24.90,-29.30,-1018.55,-0.24,0.60,-1.19,-9.15,8.70,-42.15,26.6
2026/04/15 14:33:39.22,IMU,-21.48,-12.21,-1009.28,-0.48,-0.62,1.19,-8.55,9.30,-42.75,26.7
2026/04/15 14:33:39.32,IMU,-32.71,-13.18,-1013.18,-0.66,0.52,1.23,-9.00,8.10,-43.80,26.8
2026/04/15 14:33:39.42,IMU,-33.20,-16.11,-1009.77,0.94,0.56,1.74,-9.45,10.20,-43.95,26.8
2026/04/15 14:33:39.53,IMU,-26.86,-7.32,-1016.11,0.55,1.25,1.70,-9.15,10.20,-43.65,27.1
2026/04/15 14:33:39.63,IMU,-25.39,-28.81,-1013.67,-0.49,-2.23,2.24,-9.45,9.45,-43.65,26.8
2026/04/15 14:33:39.73,IMU,-31.25,-23.93,-1019.04,-0.27,0.31,1.79,-8.70,10.50,-43.95,26.8
2026/04/15 14:33:39.83,IMU,-37.60,-15.14,-1017.58,0.66,1.42,1.84,-9.00,9.60,-44.10,26.8
2026/04/15 14:33:39.93,IMU,-18.55,-21.97,-1014.65,-0.15,-1.28,2.15,-9.75,9.30,-43.05,26.9
2026/04/15 14:33:40.03,IMU,-20.02,-15.63,-1020.02,0.36,0.27,-0.99,-12.60,7.35,-39.45,26.7
2026/04/15 14:33:40.13,IMU,-15.63,-26.37,-1009.28,0.47,-1.11,1.23,-7.80,9.30,-43.05,26.9
2026/04/15 14:33:40.23,IMU,-38.57,-21.48,-1014.16,0.34,-1.24,2.46,-8.25,8.85,-44.55,26.8
2026/04/15 14:33:40.34,IMU,-8.79,-16.11,-1007.81,0.08,-1.24,-0.15,-9.00,9.60,-43.35,26.6
2026/04/15 14:33:40.44,IMU,-21.00,-26.37,-1015.63,-0.76,-0.66,-0.59,-9.15,9.45,-44.25,26.9
2026/04/15 14:33:40.54,IMU,-24.41,-18.07,-1022.95,-0.31,-0.26,-1.23,-8.70,9.45,-44.70,26.9
2026/04/15 14:33:40.64,IMU,-22.46,-26.37,-1011.72,0.63,-1.21,-0.58,-8.55,9.30,-44.10,26.9
2026/04/15 14:33:40.74,IMU,-28.32,-27.34,-1009.77,0.44,1.28,1.33,-8.55,8.40,-44.10,26.9
2026/04/15 14:33:40.84,IMU,-24.41,-16.60,-1015.14,-0.82,-0.41,-0.62,-8.70,8.25,-43.65,26.8
2026/04/15 14:33:40.94,IMU,-8.79,-19.53,-1004.39,-0.16,2.34,-2.92,-8.70,9.00,-43.95,26.9
2026/04/15 14:33:41.04,IMU,-25.39,-24.90,-1017.58,0.18,1.87,1.66,-8.70,9.00,-43.65,26.7
2026/04/15 14:33:41.14,IMU,-7.32,-2.44,-1016.60,-0.15,0.69,0.18,-10.05,10.80,-43.80,27.0
2026/04/15 14:33:41.24,IMU,-26.86,-14.16,-1019.04,-1.32,2.52,0.50,-9.45,10.20,-42.90,26.8
2026/04/15 14:33:41.34,IMU,-24.90,-4.88,-1020.51,0.46,-0.08,0.24,-8.70,7.95,-43.20,26.8
2026/04/15 14:33:41.44,IMU,-17.58,-30.76,-1011.72,-1.19,-0.58,-0.38,-9.90,9.45,-43.65,26.8
2026/04/15 14:33:41.54,IMU,-41.02,-25.39,-1014.16,0.18,-0.63,0.49,-8.70,9.75,-43.20,26.8
2026/04/15 14:33:41.64,IMU,-28.32,-19.53,-1016.60,1.56,1.54,1.15,-9.00,9.30,-44.85,26.8
2026/04/15 14:33:41.74,IMU,-19.53,-21.97,-1025.39,-0.96,0.11,2.33,-9.75,9.60,-43.05,26.7
2026/04/15 14:33:41.84,IMU,-16.60,-11.72,-1021.97,0.96,0.12,-3.56,-10.65,9.00,-43.65,27.0
2026/04/15 14:33:41.94,IMU,-12.70,-32.23,-1008.30,0.10,-0.21,2.49,-9.90,9.45,-45.00,27.0
2026/04/15 14:33:42.04,IMU,-29.30,-37.11,-1003.42,1.27,1.93,-0.42,-9.90,9.75,-44.25,26.9
2026/04/15 14:33:42.14,IMU,-11.72,-17.58,-1015.14,0.69,1.20,-0.96,-9.90,8.70,-42.90,26.7
2026/04/15 14:33:42.24,IMU,-21.00,-11.72,-1028.81,-0.47,0.92,3.08,-9.00,9.60,-42.30,27.2
2026/04/15 14:33:42.34,IMU,-32.23,-10.25,-1017.09,-1.71,0.05,-0.11,-9.90,7.95,-43.95,26.8
2026/04/15 14:33:42.44,IMU,-21.48,-30.76,-1010.74,-0.79,-0.16,0.33,-8.70,9.75,-43.65,26.5
2026/04/15 14:33:42.54,IMU,-30.27,-14.65,-1006.84,2.46,1.08,1.51,-8.25,8.85,-44.55,26.9
2026/04/15 14:33:42.64,IMU,-26.86,-28.32,-1011.72,2.24,-0.04,-4.13,-7.65,9.75,-42.90,26.7
2026/04/15 14:33:42.74,IMU,-25.39,-20.51,-1021.97,-0.69,-0.03,0.45,-9.30,8.10,-43.80,27.0
2026/04/15 14:33:42.84,IMU,-21.00,-24.41,-1012.21,-0.08,0.47,-0.68,-7.80,9.30,-43.05,26.8
2026/04/15 14:33:42.94,IMU,-17.58,-23.44,-1006.35,1.17,-0.41,-0.15,-9.90,9.75,-43.20,27.0
2026/04/15 14:33:43.04,IMU,-36.62,-13.18,-1021.00,-0.15,1.12,2.24,-10.05,10.05,-43.05,26.7
2026/04/15 14:33:43.14,IMU,-26.86,-21.48,-1016.11,0.54,0.71,0.86,-9.45,9.00,-44.70,26.7
2026/04/15 14:33:43.24,IMU,-21.00,-26.37,-1016.11,0.37,-0.05,1.65,-9.30,10.05,-43.35,26.7
2026/04/15 14:33:43.34,IMU,-20.51,-24.90,-1007.32,1.53,-0.73,0.67,-8.70,9.00,-42.45,26.9
2026/04/15 14:33:43.45,IMU,-24.90,-22.46,-1014.65,1.25,1.28,0.03,-8.55,8.40,-43.35,26.8
2026/04/15 14:33:43.55,IMU,-18.55,-25.39,-1008.79,0.64,2.50,1.73,-8.25,9.30,-43.80,26.8
2026/04/15 14:33:43.65,IMU,-23.44,-26.37,-1020.02,-1.18,-1.80,1.37,-10.05,9.60,-44.55,26.8
2026/04/15 14:33:43.75,IMU,-18.55,-21.97,-1018.55,-0.24,0.05,-0.02,-9.90,9.00,-43.20,27.0
2026/04/15 14:33:43.85,IMU,-38.09,-31.25,-1017.09,0.12,2.93,-1.37,-7.80,8.40,-43.80,26.8
2026/04/15 14:33:43.95,IMU,-22.46,-15.63,-1012.21,0.23,1.17,0.53,-7.95,9.45,-44.70,26.9
2026/04/15 14:33:44.05,IMU,-24.41,-5.86,-1016.11,1.09,1.17,0.22,-9.00,10.05,-44.10,26.8
2026/04/15 14:33:44.15,IMU,-21.97,-14.65,-1006.84,-0.37,2.56,-0.37,-9.75,8.40,-44.85,26.7
2026/04/15 14:33:44.25,IMU,-22.95,-21.00,-1011.23,-0.27,-0.97,-0.81,-8.25,10.35,-43.35,26.8
2026/04/15 14:33:44.35,IMU,-16.60,-19.53,-1018.07,1.11,0.89,-0.34,-7.95,9.00,-43.65,26.8
2026/04/15 14:33:44.45,IMU,-12.70,-13.18,-1022.95,-1.45,1.39,-1.31,-7.95,9.45,-42.90,26.7
2026/04/15 14:33:44.55,IMU,-32.23,-4.88,-1018.55,0.39,0.73,2.68,-9.00,9.60,-44.85,26.8
2026/04/15 14:33:44.65,IMU,-7.81,-12.70,-1003.91,0.61,2.79,1.26,-9.90,8.70,-42.45,26.6
2026/04/15 14:33:44.75,IMU,-25.39,-21.00,-1007.81,-1.53,0.26,-1.56,-9.00,9.60,-42.30,27.2
2026/04/15 14:33:44.85,IMU,-28.81,-20.02,-1012.21,-0.31,-0.31,0.66,-9.00,9.30,-44.10,27.0
2026/04/15 14:33:44.95,IMU,-13.67,-33.20,-1021.97,-1.44,0.77,0.30,-8.55,9.60,-44.55,26.8
2026/04/15 14:33:45.05,IMU,-22.95,-19.53,-1017.09,-0.40,2.47,-0.79,-8.70,10.50,-42.90,26.8
2026/04/15 14:33:45.15,IMU,-21.00,-38.57,-1010.74,0.57,0.18,-1.12,-10.05,7.65,-44.10,27.0
2026/04/15 14:33:45.25,IMU,-15.63,-19.53,-1017.58,0.87,0.61,-0.57,-7.50,8.40,-43.35,26.7
2026/04/15 14:33:45.35,IMU,-19.53,-25.88,-1006.84,0.58,0.89,0.45,-9.30,10.35,-43.80,26.9
2026/04/15 14:33:45.45,IMU,-33.69,-12.21,-1016.11,-1.27,2.08,-2.34,-8.55,9.60,-42.75,26.8
2026/04/15 14:33:45.55,IMU,-26.86,-24.90,-1005.86,-0.33,-0.14,-3.10,-9.45,9.45,-43.20,26.6
2026/04/15 14:33:45.65,IMU,-17.09,-24.41,-1021.00,0.87,-1.85,-0.93,-9.00,10.35,-43.05,26.8
2026/04/15 14:33:45.75,IMU,-30.27,-20.51,-1013.18,0.04,-1.70,1.27,-9.45,8.70,-43.65,26.7
2026/04/15 14:33:45.85,IMU,-31.74,-25.88,-1009.28,-0.11,-0.36,0.91,-9.75,9.30,-42.30,27.1
2026/04/15 14:33:45.95,IMU,-25.39,-24.41,-1011.23,-0.34,2.67,-0.79,-9.90,9.00,-43.65,26.8
2026/04/15 14:33:46.05,IMU,-22.46,-24.41,-1020.51,-0.98,1.66,1.38,-8.55,8.40,-44.55,26.9
2026/04/15 14:33:46.15,IMU,-29.79,-22.46,-1015.14,1.59,-1.01,-1.03,-8.40,9.00,-43.20,26.6
2026/04/15 14:33:46.25,IMU,-25.39,-15.63,-1011.23,-1.07,0.17,-2.55,-7.80,8.40,-43.35,27.0
2026/04/15 14:33:46.35,IMU,-36.62,-14.65,-1010.74,0.09,0.66,2.71,-9.75,9.30,-44.55,26.9
2026/04/15 14:33:46.45,IMU,-17.09,-26.37,-1020.51,0.00,2.05,-0.74,-9.00,9.30,-44.85,27.1
2026/04/15 14:33:46.56,IMU,-28.81,-15.63,-1012.21,0.06,-0.14,-0.18,-9.30,9.30,-44.55,26.7
2026/04/15 14:33:46.66,IMU,-35.64,-22.46,-1010.25,0.81,-0.92,-0.58,-9.15,9.75,-43.65,26.8
2026/04/15 14:33:46.76,IMU,-18.55,-24.41,-1010.74,-0.82,-1.84,2.13,-9.45,10.20,-43.65,26.9
2026/04/15 14:33:46.86,IMU,-22.95,-23.93,-1024.90,0.27,-0.31,1.08,-9.30,10.05,-42.75,26.7
2026/04/15 14:33:46.96,IMU,-29.30,-22.46,-1016.60,-0.79,-0.11,1.87,-8.70,10.20,-44.25,26.9
2026/04/15 14:33:47.06,IMU,-24.41,-35.64,-1011.72,1.36,1.25,-0.94,-9.75,10.05,-42.75,26.7
2026/04/15 14:33:47.16,IMU,-10.25,-21.48,-1005.86,-0.35,0.34,-0.53,-10.65,7.95,-40.35,27.0
2026/04/15 14:33:47.26,IMU,-24.41,-11.72,-1021.48,0.40,1.15,1.02,-9.45,9.45,-43.20,26.7
2026/04/15 14:33:47.36,IMU,-21.97,-19.53,-1018.07,1.63,0.97,-3.69,-7.80,8.85,-43.80,26.8
2026/04/15 14:33:47.46,IMU,-21.00,-18.07,-1021.97,-1.44,1.23,-2.74,-9.30,8.10,-43.05,26.9
2026/04/15 14:33:47.56,IMU,-17.09,-22.95,-1011.23,-0.77,0.79,1.10,-8.70,8.70,-43.20,26.8
2026/04/15 14:33:47.66,IMU,-13.67,-23.93,-1024.41,1.16,0.72,-1.20,-8.70,9.75,-43.20,26.8
2026/04/15 14:33:47.76,IMU,-28.81,-24.41,-1012.70,0.31,2.18,-2.55,-8.55,8.40,-42.75,26.6
2026/04/15 14:33:47.86,IMU,-30.76,-31.25,-1012.21,1.21,-2.79,0.05,-8.40,8.70,-42.90,26.9
2026/04/15 14:33:47.96,IMU,-29.79,-30.76,-998.05,1.47,2.50,-1.98,-9.90,8.70,-42.90,26.6
2026/04/15 14:33:48.06,IMU,-11.23,-36.13,-1023.93,-0.24,-0.33,-0.24,-9.45,10.50,-44.25,26.7
2026/04/15 14:33:48.16,IMU,-24.41,-21.97,-997.07,-0.76,2.24,2.11,-13.35,8.85,-38.70,26.6
2026/04/15 14:33:48.26,IMU,-32.71,-25.39,-1008.30,0.56,0.66,-0.40,-8.55,10.05,-43.35,26.8
2026/04/15 14:33:48.36,IMU,-25.39,-11.23,-1003.42,0.12,-0.09,-1.21,-9.30,8.85,-43.05,27.0
2026/04/15 14:33:48.46,IMU,-21.48,-15.14,-1011.72,-0.79,1.05,0.48,-9.30,7.65,-43.35,26.6
2026/04/15 14:33:48.56,IMU,-24.41,-21.97,-1015.63,-0.06,1.23,-2.20,-8.55,9.30,-44.55,26.8
2026/04/15 14:33:48.66,IMU,-15.14,-18.07,-1029.79,0.91,-0.19,-0.02,-9.90,9.75,-43.95,26.8
2026/04/15 14:33:48.76,IMU,-26.86,-25.88,-1002.44,1.32,-0.21,-2.65,-9.00,9.30,-43.80,27.0
2026/04/15 14:33:48.86,IMU,-17.09,-21.00,-1017.58,0.63,-0.08,-0.43,-9.30,10.80,-43.35,26.9
2026/04/15 14:33:48.96,IMU,-24.90,-15.63,-1011.23,0.52,1.87,1.78,-8.70,8.25,-44.25,26.9
2026/04/15 14:33:49.06,IMU,-21.48,-22.46,-1013.18,1.70,0.47,1.98,-7.80,8.40,-43.05,26.7
2026/04/15 14:33:49.17,IMU,-5.37,-10.74,-1015.63,0.21,0.40,0.95,-12.60,7.35,-39.45,26.8
2026/04/15 14:33:49.27,IMU,-5.86,-21.97,-1008.30,0.98,1.31,-2.04,-9.90,7.95,-43.95,26.8
2026/04/15 14:33:49.37,IMU,-12.21,-11.23,-1014.16,1.10,0.95,-0.51,-8.40,9.75,-42.45,27.0
2026/04/15 14:33:49.47,IMU,-31.25,-14.65,-1012.21,0.42,-0.61,-0.59,-10.35,10.35,-44.10,26.9
2026/04/15 14:33:49.57,IMU,-21.00,-21.97,-1017.09,0.17,1.43,-0.02,-10.35,8.10,-43.35,26.7
2026/04/15 14:33:49.67,IMU,-21.48,-20.51,-1011.23,0.19,0.39,-0.14,-10.05,9.30,-42.30,26.9
2026/04/15 14:33:49.77,IMU,-26.37,-21.97,-1027.83,1.18,1.06,0.66,-9.45,9.75,-42.45,26.8
2026/04/15 14:33:49.87,IMU,-23.44,-17.58,-1010.74,1.18,0.80,-0.79,-8.40,9.00,-43.95,26.7
2026/04/15 14:33:49.97,IMU,-20.02,-28.81,-1018.55,0.32,-0.63,-1.06,-8.40,8.70,-42.90,26.7
2026/04/15 14:33:50.07,IMU,-13.18,-19.53,-1009.77,-1.20,-0.91,0.04,-8.70,8.70,-43.95,27.0
2026/04/15 14:33:50.17,IMU,-20.51,-22.95,-1026.37,1.44,0.85,3.05,-9.15,9.00,-44.25,26.8
2026/04/15 14:33:50.27,IMU,-16.11,-28.81,-1017.58,-0.62,-0.28,0.66,-9.00,10.05,-43.35,26.8
2026/04/15 14:33:50.37,IMU,-38.09,-25.88,-1022.46,-1.09,2.09,-0.59,-8.55,9.30,-44.55,26.8
2026/04/15 14:33:50.47,IMU,-14.16,-20.51,-1026.37,0.61,0.76,0.56,-9.45,9.45,-42.45,26.8
2026/04/15 14:33:50.57,IMU,-21.48,-12.21,-1020.02,1.73,2.17,0.30,-7.35,10.20,-42.90,26.7
2026/04/15 14:33:50.67,IMU,-23.93,-9.77,-1015.14,1.19,-0.91,0.51,-8.55,10.35,-44.10,26.8
2026/04/15 14:33:50.78,IMU,-34.18,-26.37,-1013.67,0.70,1.94,0.77,-9.00,8.40,-44.10,26.9
2026/04/15 14:33:50.88,IMU,-9.77,-29.30,-1022.95,-0.08,2.41,-3.82,-8.55,9.60,-43.35,26.8
2026/04/15 14:33:50.98,IMU,-31.25,-32.23,-1011.72,-0.94,1.74,-0.92,-9.45,8.25,-43.95,26.9
2026/04/15 14:33:51.08,IMU,-22.95,-20.02,-1022.46,-0.74,-0.28,0.22,-8.55,10.80,-43.35,26.6
2026/04/15 14:33:51.18,IMU,-27.34,-27.83,-1011.72,1.37,1.24,-1.31,-9.15,9.75,-44.25,26.8
2026/04/15 14:33:51.28,IMU,-13.67,-24.90,-1018.07,0.32,2.42,1.18,-8.55,10.35,-43.35,26.9
2026/04/15 14:33:51.38,IMU,-20.02,-27.83,-1007.32,0.49,2.30,1.09,-8.70,9.00,-42.90,27.0
2026/04/15 14:33:51.48,IMU,-16.11,-34.67,-1013.18,0.40,-0.46,0.08,-9.30,8.10,-44.55,26.9
2026/04/15 14:33:51.58,IMU,-21.48,-20.51,-1016.11,0.29,0.20,1.76,-8.70,9.00,-43.65,26.7
2026/04/15 14:33:51.68,IMU,-28.81,-14.65,-1041.50,0.73,-0.57,-0.39,-9.15,9.75,-42.15,26.7
2026/04/15 14:33:51.78,IMU,-22.46,-12.70,-991.21,-0.95,-0.35,0.52,-9.15,9.45,-43.95,26.9
2026/04/15 14:33:51.88,IMU,-25.39,-19.04,-1011.23,2.02,0.34,-0.04,-7.95,8.70,-44.70,27.2
2026/04/15 14:33:51.98,IMU,-18.07,-18.07,-1016.60,-0.05,-1.76,1.05,-9.90,9.45,-42.15,26.5
2026/04/15 14:33:52.08,IMU,-18.07,-26.86,-1004.88,0.06,-0.63,0.61,-9.30,9.30,-44.10,26.8
2026/04/15 14:33:52.18,IMU,-31.25,-12.70,-1016.11,1.00,-0.43,0.89,-8.70,9.00,-44.70,27.1
2026/04/15 14:33:52.28,IMU,-14.16,-22.46,-1018.55,-0.11,-0.19,-0.69,-9.30,9.30,-44.85,26.8
2026/04/15 14:33:52.38,IMU,-21.00,-15.14,-1020.51,1.53,0.91,-0.84,-8.25,9.30,-43.35,27.0
2026/04/15 14:33:52.48,IMU,-17.09,-33.20,-1006.84,0.24,0.63,0.12,-9.30,8.85,-43.80,26.8
2026/04/15 14:33:52.58,IMU,-17.09,-14.65,-1012.21,0.18,-0.25,-1.12,-9.90,9.75,-43.65,26.8
2026/04/15 14:33:52.68,IMU,-15.14,-14.16,-1023.93,0.06,-0.34,2.07,-8.40,9.00,-43.65,26.8
2026/04/15 14:33:52.78,IMU,-29.30,-32.23,-1015.63,-0.17,1.57,-0.41,-8.55,9.30,-43.80,27.0
2026/04/15 14:33:52.88,IMU,-18.55,-17.58,-1013.18,1.25,2.18,-0.50,-9.30,8.85,-42.75,26.8
2026/04/15 14:33:52.98,IMU,-35.16,-19.04,-1012.21,1.29,2.32,0.74,-9.90,8.70,-43.20,26.8
2026/04/15 14:33:53.08,IMU,-19.53,-19.04,-1019.04,0.65,0.34,-2.39,-9.15,10.20,-44.25,26.9
2026/04/15 14:33:53.18,IMU,-10.25,-26.86,-1003.91,-0.97,0.05,5.71,-9.90,9.00,-42.90,27.0
2026/04/15 14:33:53.28,IMU,-26.37,-25.39,-1009.77,-1.63,1.18,0.56,-9.30,8.85,-43.35,26.9
2026/04/15 14:33:53.38,IMU,-30.27,-22.95,-1016.60,0.51,1.24,2.49,-7.50,9.60,-43.05,26.9
2026/04/15 14:33:53.48,IMU,-11.72,-28.81,-1026.37,-1.35,-0.12,0.36,-8.70,8.70,-44.25,26.9
2026/04/15 14:33:53.58,IMU,-17.09,-6.35,-1021.00,0.67,-0.02,-0.47,-10.05,9.30,-42.75,26.7
2026/04/15 14:33:53.68,IMU,-24.41,-20.51,-1018.07,2.23,1.62,-0.62,-8.55,9.30,-43.80,26.9
2026/04/15 14:33:53.78,IMU,-17.09,-24.41,-1013.67,1.44,1.64,0.85,-10.05,10.05,-43.80,26.8
2026/04/15 14:33:53.88,IMU,-15.63,-21.97,-1018.55,0.38,-0.15,-0.82,-8.25,8.10,-43.80,27.0
2026/04/15 14:33:53.99,IMU,-14.65,-28.81,-1007.81,0.93,0.73,-1.75,-9.30,8.85,-44.10,26.7
2026/04/15 14:33:54.09,IMU,-12.21,-15.14,-1024.41,0.40,-2.42,-1.42,-8.55,10.05,-44.55,26.8
2026/04/15 14:33:54.19,IMU,-8.79,-20.51,-1003.91,1.10,-1.10,1.50,-9.30,9.60,-44.10,26.9
2026/04/15 14:33:54.29,IMU,-27.83,-15.14,-1012.70,0.08,1.66,-0.68,-7.05,9.30,-43.05,26.8
2026/04/15 14:33:54.39,IMU,-26.37,-23.44,-1003.42,0.11,-0.60,2.08,-8.70,8.70,-43.65,26.8
2026/04/15 14:33:54.49,IMU,-26.37,-13.67,-1017.58,1.15,1.02,1.11,-10.65,9.00,-43.65,26.8
2026/04/15 14:33:54.59,IMU,-21.48,-23.93,-998.05,-0.27,-0.05,0.67,-8.55,8.40,-43.80,26.8
2026/04/15 14:33:54.69,IMU,-18.07,-26.37,-1014.65,0.06,0.35,1.56,-9.00,9.60,-43.05,27.0
2026/04/15 14:33:54.79,IMU,-21.00,-26.37,-1011.23,0.79,2.75,0.01,-10.05,9.30,-44.55,27.0
2026/04/15 14:33:54.89,IMU,-39.06,-30.27,-1026.37,-0.26,-0.76,-0.55,-10.20,9.00,-42.90,27.0
2026/04/15 14:33:54.99,IMU,-22.95,-33.20,-1017.09,-0.50,0.27,-3.01,-9.45,9.75,-43.65,27.1
2026/04/15 14:33:55.09,IMU,-27.83,-12.70,-1014.16,0.40,1.89,1.40,-8.25,9.30,-43.05,26.6
2026/04/15 14:33:55.19,IMU,-21.48,-14.16,-1015.14,-1.24,-1.11,-1.62,-9.75,9.60,-43.05,26.8
2026/04/15 14:33:55.29,IMU,-18.55,-21.48,-1021.00,0.34,1.96,-0.29,-9.15,10.50,-43.95,27.0
2026/04/15 14:33:55.39,IMU,-21.48,-18.07,-1011.23,1.81,-0.15,0.54,-9.45,9.00,-42.90,26.8
2026/04/15 14:33:55.49,IMU,-17.58,-27.83,-1018.07,0.18,0.52,0.29,-9.45,9.45,-43.95,27.0
2026/04/15 14:33:55.59,IMU,-23.44,-25.39,-1011.72,-0.12,-0.61,0.98,-9.00,9.30,-43.05,26.8
2026/04/15 14:33:55.69,IMU,-20.02,-23.44,-1023.93,0.92,-0.51,-1.26,-9.75,9.60,-43.80,26.8
2026/04/15 14:33:55.79,IMU,-19.04,-28.32,-1020.51,-1.16,0.39,-2.24,-9.45,10.50,-45.45,26.8
2026/04/15 14:33:55.89,IMU,-19.53,-35.64,-1015.63,0.63,1.54,-0.83,-7.50,9.60,-44.10,27.0
2026/04/15 14:33:55.99,IMU,-22.46,-25.39,-1017.09,1.39,-1.05,1.17,-9.15,9.00,-45.45,26.9
2026/04/15 14:33:56.09,IMU,-12.21,-20.02,-1006.84,-0.52,1.24,-0.02,-8.70,8.25,-43.95,26.6
2026/04/15 14:33:56.19,IMU,-27.83,-21.97,-1005.86,1.34,-0.78,-0.42,-9.30,9.60,-43.35,26.8
2026/04/15 14:33:56.29,IMU,-21.48,-14.65,-1010.74,2.57,1.13,0.47,-10.80,8.10,-41.25,26.9
2026/04/15 14:33:56.39,IMU,-11.72,-13.67,-1018.07,0.38,-2.22,1.00,-9.45,10.20,-43.20,26.7
2026/04/15 14:33:56.49,IMU,-27.83,-14.16,-1012.21,-0.25,0.68,-0.66,-9.15,9.75,-43.20,26.8
2026/04/15 14:33:56.59,IMU,-14.65,-18.55,-1015.63,0.34,1.54,2.13,-9.90,8.70,-43.20,27.0
2026/04/15 14:33:56.69,IMU,-21.48,-33.69,-1004.88,-0.56,1.48,1.73,-9.45,7.95,-43.65,26.6
2026/04/15 14:33:56.79,IMU,-21.00,-15.14,-1018.55,0.83,-0.32,1.05,-9.30,8.85,-44.10,26.9
2026/04/15 14:33:56.89,IMU,-24.90,-35.64,-1014.65,-0.47,0.12,3.45,-9.00,8.85,-43.80,27.0
2026/04/15 14:33:56.99,IMU,-21.00,-25.88,-1015.14,1.07,0.75,-0.15,-6.75,9.30,-43.80,26.6
2026/04/15 14:33:57.10,IMU,-27.34,-6.35,-1013.67,-0.03,-1.11,1.39,-9.15,9.00,-43.65,26.7
2026/04/15 14:33:57.20,IMU,-28.81,-13.67,-1020.51,0.13,0.17,-1.50,-8.55,8.85,-42.75,27.0
2026/04/15 14:33:57.30,IMU,-8.30,-19.04,-1023.93,1.23,-0.82,-0.05,-11.70,7.20,-39.60,26.8
2026/04/15 14:33:57.40,IMU,-27.34,-32.23,-1011.72,-0.36,0.03,-0.37,-9.00,8.40,-43.80,26.7
2026/04/15 14:33:57.50,IMU,-14.16,-24.41,-1056.15,0.64,2.87,-0.30,-9.75,8.85,-42.75,27.0
2026/04/15 14:33:57.60,IMU,-34.67,-18.55,-1006.84,0.68,-1.07,1.05,-8.55,8.85,-44.55,26.8
2026/04/15 14:33:57.70,IMU,-25.39,-6.35,-1011.23,0.50,2.19,-0.88,-7.65,9.75,-43.20,26.8
2026/04/15 14:33:57.80,IMU,-39.06,-7.32,-1016.11,0.73,1.53,0.60,-9.45,10.20,-43.20,26.8
2026/04/15 14:33:57.90,IMU,-19.04,-18.55,-1026.37,-0.03,0.18,-0.94,-8.70,9.00,-43.65,26.8
2026/04/15 14:33:58.00,IMU,-23.93,-19.53,-1019.53,-0.06,-0.34,-0.57,-8.25,10.05,-42.75,26.9
2026/04/15 14:33:58.10,IMU,-19.04,-17.58,-1010.25,1.91,-1.64,0.19,-8.70,8.70,-43.95,27.0
2026/04/15 14:33:58.20,IMU,-20.51,-27.83,-1010.25,-0.11,0.95,-4.95,-9.00,9.30,-43.05,27.0
2026/04/15 14:33:58.31,IMU,-36.62,-30.76,-1016.60,1.28,-0.02,1.20,-11.40,5.55,-40.05,27.0
2026/04/15 14:33:58.41,IMU,-21.00,-21.97,-1004.88,-0.01,1.41,1.45,-9.30,9.30,-43.05,26.9
2026/04/15 14:33:58.51,IMU,-20.02,-14.16,-1012.70,0.85,-0.07,1.39,-9.00,10.05,-43.35,26.9
2026/04/15 14:33:58.61,IMU,-11.23,-12.21,-1013.67,1.47,2.12,-1.58,-8.25,10.05,-43.05,26.8
2026/04/15 14:33:58.71,IMU,-21.48,-22.46,-1014.65,1.28,0.54,0.27,-10.20,9.75,-42.15,26.9
2026/04/15 14:33:58.81,IMU,-26.37,-20.02,-1011.23,0.08,-1.10,1.55,-8.25,10.80,-44.10,26.8
2026/04/15 14:33:58.91,IMU,-12.21,-12.21,-1015.63,0.82,0.38,1.23,-8.55,9.60,-43.05,27.1
2026/04/15 14:33:59.01,IMU,-18.55,-28.32,-1028.81,0.63,0.40,-0.85,-9.45,8.25,-43.95,26.9
2026/04/15 14:33:59.11,IMU,-24.41,-12.21,-1020.51,0.37,-1.34,-0.08,-9.45,9.45,-43.95,26.7
2026/04/15 14:33:59.21,IMU,-21.97,-23.93,-1018.55,-0.66,1.12,-0.77,-10.05,8.40,-42.30,26.9
2026/04/15 14:33:59.31,IMU,-23.93,-22.46,-1012.21,-0.07,0.19,-0.29,-8.55,9.30,-41.55,26.8
2026/04/15 14:33:59.41,IMU,-15.63,-9.77,-1010.74,-0.60,-0.38,1.50,-9.00,10.35,-43.35,26.8
2026/04/15 14:33:59.51,IMU,-22.95,-19.53,-1015.63,-0.89,2.66,2.76,-10.05,10.80,-43.80,26.9
2026/04/15 14:33:59.61,IMU,-12.70,-13.18,-1014.16,0.73,-0.66,0.26,-8.70,8.70,-43.65,27.0
2026/04/15 14:33:59.71,IMU,-34.67,-14.65,-1006.35,1.71,0.02,2.10,-9.00,9.30,-42.75,26.8
